Time,Estimated Velocity,Estimated Altitude
7056.16,0.0651831,81.2055
7056.28,0.0651831,81.2055
7056.41,0.0651831,81.2055
7056.54,0.0651831,81.2055
7056.66,0.0651831,81.2055
7056.79,0.0651831,81.2055
7056.91,0.0651831,81.2055
7057.04,0.0651831,81.2055
7057.17,0.0651831,81.2055
7057.29,0.0651831,81.2055
7057.42,0.0651831,81.2055
7057.54,0.0651831,81.2055
7057.67,0.0651831,81.2055
7057.79,0.0651831,81.2055
7057.92,0.0651831,81.2055
7058.05,0.0651831,81.2055
7058.17,0.0651831,81.2055
7058.3,0.0651831,81.2055
7058.42,0.0651831,81.2055
7058.55,0.0651831,81.2055
7058.68,0.0651831,81.2055
7058.8,0.0651831,81.2055
7058.93,0.0651831,81.2055
7059.06,0.0651831,81.2055
7059.18,0.0651831,81.2055
7059.31,0.0651831,81.2055
7059.43,0.0651831,81.2055
7059.56,0.0651831,81.2055
7059.69,0.0651831,81.2055
7059.81,0.0651831,81.2055
7059.94,0.0651831,81.2055
7060.06,0.0651831,81.2055
7060.19,0.0651831,81.2055
7060.32,0.0651831,81.2055
7060.44,0.0651831,81.2055
7060.57,0.0651831,81.2055
7060.69,0.0651831,81.2055
7060.82,0.0651831,81.2055
7060.95,0.0651831,81.2055
7061.07,0.0651831,81.2055
7061.2,0.0651831,81.2055
7061.32,0.0651831,81.2055
7061.45,0.0651831,81.2055
7061.58,0.0651831,81.2055
7061.7,0.0651831,81.2055
7061.83,0.0651831,81.2055
7061.95,0.0651831,81.2055
7062.08,0.0651831,81.2055
7062.21,0.0651831,81.2055
7062.33,0.0651831,81.2055
7062.46,0.0651831,81.2055
7062.58,0.0651831,81.2055
7062.71,0.0651831,81.2055
7062.84,0.0651831,81.2055
7062.96,0.0651831,81.2055
7063.09,0.0651831,81.2055
7063.21,0.0651831,81.2055
7063.34,0.0651831,81.2055
7063.47,0.0651831,81.2055
7063.59,0.0651831,81.2055
7063.72,0.0651831,81.2055
7063.84,0.0651831,81.2055
7063.97,0.0651831,81.2055
7064.1,0.0651831,81.2055
7064.22,0.0651831,81.2055
7064.35,0.0651831,81.2055
7064.47,0.0651831,81.2055
7064.6,0.0651831,81.2055
7064.73,0.0651831,81.2055
7064.85,0.0651831,81.2055
7064.98,0.0651831,81.2055
7065.1,0.0651831,81.2055
7065.23,0.0651831,81.2055
7065.36,0.0651831,81.2055
7065.48,0.0651831,81.2055
7065.61,0.0651831,81.2055
7065.73,0.0651831,81.2055
7065.86,0.0651831,81.2055
7065.99,0.0651831,81.2055
7066.11,0.0651831,81.2055
7066.24,0.0651831,81.2055
7066.36,0.0651831,81.2055
7066.49,0.0651831,81.2055
7066.62,0.0651831,81.2055
7066.74,0.0651831,81.2055
7066.87,0.0651831,81.2055
7066.99,0.0651831,81.2055
7067.12,0.0651831,81.2055
7067.25,0.0651831,81.2055
7067.37,0.0651831,81.2055
7067.5,0.0651831,81.2055
7067.62,0.0651831,81.2055
7067.75,0.0651831,81.2055
7067.88,0.0651831,81.2055
7068,0.0651831,81.2055
7068.13,0.0651831,81.2055
7068.25,0.0651831,81.2055
7068.38,0.0651831,81.2055
7068.51,0.0651831,81.2055
7068.63,0.0651831,81.2055
7068.76,0.0651831,81.2055
7068.88,0.0651831,81.2055
7069.01,0.0651831,81.2055
7069.14,0.0651831,81.2055
7069.26,0.0651831,81.2055
7069.39,0.0651831,81.2055
7069.52,0.0651831,81.2055
7069.64,0.0651831,81.2055
7069.77,0.0651831,81.2055
7069.89,0.0651831,81.2055
7070.02,0.0651831,81.2055
7070.15,0.0651831,81.2055
7070.27,0.0651831,81.2055
7070.4,0.0651831,81.2055
7070.52,0.0651831,81.2055
7070.65,0.0651831,81.2055
7070.78,0.0651831,81.2055
7070.9,0.0651831,81.2055
7071.03,0.0651831,81.2055
7071.15,0.0651831,81.2055
7071.28,0.0651831,81.2055
7071.41,0.0651831,81.2055
7071.53,0.0651831,81.2055
7071.66,0.0651831,81.2055
7071.78,0.0651831,81.2055
7071.91,0.0651831,81.2055
7072.04,0.0651831,81.2055
7072.16,0.0651831,81.2055
7072.29,0.0651831,81.2055
7072.41,0.0651831,81.2055
7072.54,0.0651831,81.2055
7072.67,0.0651831,81.2055
7072.79,0.0651831,81.2055
7072.92,0.0651831,81.2055
7073.04,0.0651831,81.2055
7073.17,0.0651831,81.2055
7073.3,0.0651831,81.2055
7073.42,0.0651831,81.2055
7073.55,0.0651831,81.2055
7073.67,0.0651831,81.2055
7073.8,0.0651831,81.2055
7073.93,0.0651831,81.2055
7074.05,0.0651831,81.2055
7074.18,0.0651831,81.2055
7074.3,0.0651831,81.2055
7074.43,0.0651831,81.2055
7074.56,0.0651831,81.2055
7074.68,0.0651831,81.2055
7074.81,0.0651831,81.2055
7074.94,0.0651831,81.2055
7075.06,0.0651831,81.2055
7075.19,0.0651831,81.2055
7075.31,0.0651831,81.2055
7075.44,0.0651831,81.2055
7075.56,0.0651831,81.2055
7075.69,0.0651831,81.2055
7075.82,0.0651831,81.2055
7075.94,0.0651831,81.2055
7076.07,0.0651831,81.2055
7076.19,0.0651831,81.2055
7076.32,0.0651831,81.2055
7076.45,0.0651831,81.2055
7076.57,0.0651831,81.2055
7076.7,0.0651831,81.2055
7076.83,0.0651831,81.2055
7076.95,0.0651831,81.2055
7077.08,0.0651831,81.2055
7077.2,0.0651831,81.2055
7077.33,0.0651831,81.2055
7077.46,0.0651831,81.2055
7077.58,0.0651831,81.2055
7077.71,0.0651831,81.2055
7077.83,0.0651831,81.2055
7077.96,0.0651831,81.2055
7078.09,0.0651831,81.2055
7078.21,0.0651831,81.2055
7078.34,0.0651831,81.2055
7078.46,0.0651831,81.2055
7078.59,0.0651831,81.2055
7078.71,0.0651831,81.2055
7078.84,0.0651831,81.2055
7078.97,0.0651831,81.2055
7079.09,0.0651831,81.2055
7079.22,0.0651831,81.2055
7079.35,0.0651831,81.2055
7079.47,0.0651831,81.2055
7079.6,0.0651831,81.2055
7079.72,0.0651831,81.2055
7079.85,0.0651831,81.2055
7079.98,0.0651831,81.2055
7080.1,0.0651831,81.2055
7080.23,0.0651831,81.2055
7080.35,0.0651831,81.2055
7080.48,0.0651831,81.2055
7080.6,0.0651831,81.2055
7080.73,0.0651831,81.2055
7080.86,0.0651831,81.2055
7080.98,0.0651831,81.2055
7081.11,0.0651831,81.2055
7081.23,0.0651831,81.2055
7081.36,0.0651831,81.2055
7081.49,0.0651831,81.2055
7081.61,0.0651831,81.2055
7081.74,0.0651831,81.2055
7081.87,0.0651831,81.2055
7081.99,0.0651831,81.2055
7082.12,0.0651831,81.2055
7082.25,0.0651831,81.2055
7082.37,0.0651831,81.2055
7082.5,0.0651831,81.2055
7082.62,0.0651831,81.2055
7082.75,0.0651831,81.2055
7082.88,0.0651831,81.2055
7083,0.0651831,81.2055
7083.13,0.0651831,81.2055
7083.25,0.0651831,81.2055
7083.38,0.0651831,81.2055
7083.5,0.0651831,81.2055
7083.63,0.0651831,81.2055
7083.76,0.0651831,81.2055
7083.88,0.0651831,81.2055
7084.01,0.0651831,81.2055
7084.14,0.0651831,81.2055
7084.26,0.0651831,81.2055
7084.39,0.0651831,81.2055
7084.52,0.0651831,81.2055
7084.64,0.0651831,81.2055
7084.77,0.0651831,81.2055
7084.89,0.0651831,81.2055
7085.02,0.0651831,81.2055
7085.15,0.0651831,81.2055
7085.27,0.0651831,81.2055
7085.4,0.0651831,81.2055
7085.52,0.0651831,81.2055
7085.65,0.0651831,81.2055
7085.77,0.0651831,81.2055
7085.9,0.0651831,81.2055
7086.03,0.0651831,81.2055
7086.15,0.0651831,81.2055
7086.28,0.0651831,81.2055
7086.4,0.0651831,81.2055
7086.53,0.0651831,81.2055
7086.66,0.0651831,81.2055
7086.78,0.0651831,81.2055
7086.91,0.0651831,81.2055
7087.03,0.0651831,81.2055
7087.16,0.0651831,81.2055
7087.29,0.0651831,81.2055
7087.41,0.0651831,81.2055
7087.54,0.0651831,81.2055
7087.66,0.0651831,81.2055
7087.79,0.0651831,81.2055
7087.92,0.0651831,81.2055
7088.04,0.0651831,81.2055
7088.17,0.0651831,81.2055
7088.29,0.0651831,81.2055
7088.42,0.0651831,81.2055
7088.55,0.0651831,81.2055
7088.67,0.0651831,81.2055
7088.8,0.0651831,81.2055
7088.92,0.0651831,81.2055
7089.05,0.0651831,81.2055
7089.18,0.0651831,81.2055
7089.3,0.0651831,81.2055
7089.43,0.0651831,81.2055
7089.56,0.0651831,81.2055
7089.68,0.0651831,81.2055
7089.81,0.0651831,81.2055
7089.93,0.0651831,81.2055
7090.06,0.0651831,81.2055
7090.19,0.0651831,81.2055
7090.31,0.0651831,81.2055
7090.44,0.0651831,81.2055
7090.56,0.0651831,81.2055
7090.69,0.0651831,81.2055
7090.81,0.0651831,81.2055
7090.94,0.0651831,81.2055
7091.07,0.0651831,81.2055
7091.19,0.0651831,81.2055
7091.32,0.0651831,81.2055
7091.44,0.0651831,81.2055
7091.57,0.0651831,81.2055
7091.7,0.0651831,81.2055
7091.82,0.0651831,81.2055
7091.95,0.0651831,81.2055
7092.08,0.0651831,81.2055
7092.2,0.0651831,81.2055
7092.33,0.0651831,81.2055
7092.45,0.0651831,81.2055
7092.58,0.0651831,81.2055
7092.71,0.0651831,81.2055
7092.83,0.0651831,81.2055
7092.96,0.0651831,81.2055
7093.08,0.0651831,81.2055
7093.21,0.0651831,81.2055
7093.33,0.0651831,81.2055
7093.46,0.0651831,81.2055
7093.59,0.0651831,81.2055
7093.71,0.0651831,81.2055
7093.84,0.0651831,81.2055
7093.96,0.0651831,81.2055
7094.09,0.0651831,81.2055
7094.22,0.0651831,81.2055
7094.34,0.0651831,81.2055
7094.47,0.0651831,81.2055
7094.6,0.0651831,81.2055
7094.72,0.0651831,81.2055
7094.85,0.0651831,81.2055
7094.97,0.0651831,81.2055
7095.1,0.0651831,81.2055
7095.23,0.0651831,81.2055
7095.35,0.0651831,81.2055
7095.48,0.0651831,81.2055
7095.6,0.0651831,81.2055
7095.73,0.0651831,81.2055
7095.85,0.0651831,81.2055
7095.98,0.0651831,81.2055
7096.11,0.0651831,81.2055
7096.23,0.0651831,81.2055
7096.36,0.0651831,81.2055
7096.48,0.0651831,81.2055
7096.61,0.0651831,81.2055
7096.74,0.0651831,81.2055
7096.86,0.0651831,81.2055
7096.99,0.0651831,81.2055
7097.12,0.0651831,81.2055
7097.24,0.0651831,81.2055
7097.37,0.0651831,81.2055
7097.49,0.0651831,81.2055
7097.62,0.0651831,81.2055
7097.75,0.0651831,81.2055
7097.87,0.0651831,81.2055
7098,0.0651831,81.2055
7098.12,0.0651831,81.2055
7098.25,0.0651831,81.2055
7098.38,0.0651831,81.2055
7098.5,0.0651831,81.2055
7098.63,0.0651831,81.2055
7098.75,0.0651831,81.2055
7098.88,0.0651831,81.2055
7099.01,0.0651831,81.2055
7099.13,0.0651831,81.2055
7099.26,0.0651831,81.2055
7099.38,0.0651831,81.2055
7099.51,0.0651831,81.2055
7099.64,0.0651831,81.2055
7099.76,0.0651831,81.2055
7099.89,0.0651831,81.2055
7100.02,0.0651831,81.2055
7100.14,0.0651831,81.2055
7100.27,0.0651831,81.2055
7100.39,0.0651831,81.2055
7100.52,0.0651831,81.2055
7100.65,0.0651831,81.2055
7100.77,0.0651831,81.2055
7100.9,0.0651831,81.2055
7101.02,0.0651831,81.2055
7101.15,0.0651831,81.2055
7101.28,0.0651831,81.2055
7101.4,0.0651831,81.2055
7101.53,0.0651831,81.2055
7101.65,0.0651831,81.2055
7101.78,0.0651831,81.2055
7101.91,0.0651831,81.2055
7102.03,0.0651831,81.2055
7102.16,0.0651831,81.2055
7102.28,0.0651831,81.2055
7102.41,0.0651831,81.2055
7102.54,0.0651831,81.2055
7102.66,0.0651831,81.2055
7102.79,0.0651831,81.2055
7102.91,0.0651831,81.2055
7103.04,0.0651831,81.2055
7103.17,0.0651831,81.2055
7103.29,0.0651831,81.2055
7103.42,0.0651831,81.2055
7103.54,0.0651831,81.2055
7103.67,0.0651831,81.2055
7103.8,0.0651831,81.2055
7103.92,0.0651831,81.2055
7104.05,0.0651831,81.2055
7104.17,0.0651831,81.2055
7104.3,0.0651831,81.2055
7104.43,0.0651831,81.2055
7104.55,0.0651831,81.2055
7104.68,0.0651831,81.2055
7104.81,0.0651831,81.2055
7104.93,0.0651831,81.2055
7105.06,0.0651831,81.2055
7105.18,0.0651831,81.2055
7105.31,0.0651831,81.2055
7105.44,0.0651831,81.2055
7105.56,0.0651831,81.2055
7105.69,0.0651831,81.2055
7105.81,0.0651831,81.2055
7105.94,0.0651831,81.2055
7106.07,0.0651831,81.2055
7106.19,0.0651831,81.2055
7106.32,0.0651831,81.2055
7106.44,0.0651831,81.2055
7106.57,0.0651831,81.2055
7106.7,0.0651831,81.2055
7106.82,0.0651831,81.2055
7106.95,0.0651831,81.2055
7107.07,0.0651831,81.2055
7107.2,0.0651831,81.2055
7107.33,0.0651831,81.2055
7107.45,0.0651831,81.2055
7107.58,0.0651831,81.2055
7107.71,0.0651831,81.2055
7107.83,0.0651831,81.2055
7107.96,0.0651831,81.2055
7108.08,0.0651831,81.2055
7108.21,0.0651831,81.2055
7108.33,0.0651831,81.2055
7108.46,0.0651831,81.2055
7108.59,0.0651831,81.2055
7108.71,0.0651831,81.2055
7108.84,0.0651831,81.2055
7108.96,0.0651831,81.2055
7109.09,0.0651831,81.2055
7109.22,0.0651831,81.2055
7109.34,0.0651831,81.2055
7109.47,0.0651831,81.2055
7109.59,0.0651831,81.2055
7109.72,0.0651831,81.2055
7109.85,0.0651831,81.2055
7109.97,0.0651831,81.2055
7110.1,0.0651831,81.2055
7110.22,0.0651831,81.2055
7110.35,0.0651831,81.2055
7110.48,0.0651831,81.2055
7110.6,0.0651831,81.2055
7110.73,0.0651831,81.2055
7110.85,0.0651831,81.2055
7110.98,0.0651831,81.2055
7111.11,0.0651831,81.2055
7111.23,0.0651831,81.2055
7111.36,0.0651831,81.2055
7111.48,0.0651831,81.2055
7111.61,0.0651831,81.2055
7111.74,0.0651831,81.2055
7111.86,0.0651831,81.2055
7111.99,0.0651831,81.2055
7112.12,0.0651831,81.2055
7112.24,0.0651831,81.2055
7112.37,0.0651831,81.2055
7112.49,0.0651831,81.2055
7112.62,0.0651831,81.2055
7112.75,0.0651831,81.2055
7112.87,0.0651831,81.2055
7113,0.0651831,81.2055
7113.12,0.0651831,81.2055
7113.25,0.0651831,81.2055
7113.38,0.0651831,81.2055
7113.5,0.0651831,81.2055
7113.63,0.0651831,81.2055
7113.75,0.0651831,81.2055
7113.88,0.0651831,81.2055
7114.01,0.0651831,81.2055
7114.13,0.0651831,81.2055
7114.26,0.0651831,81.2055
7114.38,0.0651831,81.2055
7114.51,0.0651831,81.2055
7114.64,0.0651831,81.2055
7114.76,0.0651831,81.2055
7114.89,0.0651831,81.2055
7115.02,0.0651831,81.2055
7115.14,0.0651831,81.2055
7115.27,0.0651831,81.2055
7115.39,0.0651831,81.2055
7115.52,0.0651831,81.2055
7115.65,0.0651831,81.2055
7115.77,0.0651831,81.2055
7115.9,0.0651831,81.2055
7116.02,0.0651831,81.2055
7116.15,0.0651831,81.2055
7116.27,0.0651831,81.2055
7116.4,0.0651831,81.2055
7116.53,0.0651831,81.2055
7116.65,0.0651831,81.2055
7116.78,0.0651831,81.2055
7116.9,0.0651831,81.2055
7117.03,0.0651831,81.2055
7117.16,0.0651831,81.2055
7117.28,0.0651831,81.2055
7117.41,0.0651831,81.2055
7117.54,0.0651831,81.2055
7117.66,0.0651831,81.2055
7117.79,0.0651831,81.2055
7117.91,0.0651831,81.2055
7118.04,0.0651831,81.2055
7118.17,0.0651831,81.2055
7118.29,0.0651831,81.2055
7118.42,0.0651831,81.2055
7118.54,0.0651831,81.2055
7118.67,0.0651831,81.2055
7118.79,0.0651831,81.2055
7118.92,0.0651831,81.2055
7119.05,0.0651831,81.2055
7119.17,0.0651831,81.2055
7119.3,0.0651831,81.2055
7119.43,0.0651831,81.2055
7119.55,0.0651831,81.2055
7119.68,0.0651831,81.2055
7119.8,0.0651831,81.2055
7119.93,0.0651831,81.2055
7120.06,0.0651831,81.2055
7120.18,0.0651831,81.2055
7120.31,0.0651831,81.2055
7120.43,0.0651831,81.2055
7120.56,0.0651831,81.2055
7120.69,0.0651831,81.2055
7120.81,0.0651831,81.2055
7120.94,0.0651831,81.2055
7121.06,0.0651831,81.2055
7121.19,0.0651831,81.2055
7121.32,0.0651831,81.2055
7121.44,0.0651831,81.2055
7121.57,0.0651831,81.2055
7121.69,0.0651831,81.2055
7121.82,0.0651831,81.2055
7121.95,0.0651831,81.2055
7122.07,0.0651831,81.2055
7122.2,0.0651831,81.2055
7122.32,0.0651831,81.2055
7122.45,0.0651831,81.2055
7122.58,0.0651831,81.2055
7122.7,0.0651831,81.2055
7122.83,0.0651831,81.2055
7122.95,0.0651831,81.2055
7123.08,0.0651831,81.2055
7123.21,0.0651831,81.2055
7123.33,0.0651831,81.2055
7123.46,0.0651831,81.2055
7123.58,0.0651831,81.2055
7123.71,0.0651831,81.2055
7123.84,0.0651831,81.2055
7123.96,0.0651831,81.2055
7124.09,0.0651831,81.2055
7124.21,0.0651831,81.2055
7124.34,0.0651831,81.2055
7124.47,0.0651831,81.2055
7124.59,0.0651831,81.2055
7124.72,0.0651831,81.2055
7124.84,0.0651831,81.2055
7124.97,0.0651831,81.2055
7125.1,0.0651831,81.2055
7125.22,0.0651831,81.2055
7125.35,0.0651831,81.2055
7125.47,0.0651831,81.2055
7125.6,0.0651831,81.2055
7125.73,0.0651831,81.2055
7125.85,0.0651831,81.2055
7125.98,0.0651831,81.2055
7126.1,0.0651831,81.2055
7126.23,0.0651831,81.2055
7126.36,0.0651831,81.2055
7126.48,0.0651831,81.2055
7126.61,0.0651831,81.2055
7126.73,0.0651831,81.2055
7126.86,0.0651831,81.2055
7126.99,0.0651831,81.2055
7127.11,0.0651831,81.2055
7127.24,0.0651831,81.2055
7127.37,0.0651831,81.2055
7127.49,0.0651831,81.2055
7127.62,0.0651831,81.2055
7127.74,0.0651831,81.2055
7127.87,0.0651831,81.2055
7128,0.0651831,81.2055
7128.12,0.0651831,81.2055
7128.25,0.0651831,81.2055
7128.37,0.0651831,81.2055
7128.5,0.0651831,81.2055
7128.62,0.0651831,81.2055
7128.75,0.0651831,81.2055
7128.88,0.0651831,81.2055
7129,0.0651831,81.2055
7129.13,0.0651831,81.2055
7129.26,0.0651831,81.2055
7129.38,0.0651831,81.2055
7129.51,0.0651831,81.2055
7129.63,0.0651831,81.2055
7129.76,0.0651831,81.2055
7129.89,0.0651831,81.2055
7130.01,0.0651831,81.2055
7130.14,0.0651831,81.2055
7130.26,0.0651831,81.2055
7130.39,0.0651831,81.2055
7130.52,0.0651831,81.2055
7130.64,0.0651831,81.2055
7130.77,0.0651831,81.2055
7130.89,0.0651831,81.2055
7131.02,0.0651831,81.2055
7131.15,0.0651831,81.2055
7131.27,0.0651831,81.2055
7131.4,0.0651831,81.2055
7131.52,0.0651831,81.2055
7131.65,0.0651831,81.2055
7131.78,0.0651831,81.2055
7131.9,0.0651831,81.2055
7132.03,0.0651831,81.2055
7132.15,0.0651831,81.2055
7132.28,0.0651831,81.2055
7132.41,0.0651831,81.2055
7132.53,0.0651831,81.2055
7132.66,0.0651831,81.2055
7132.79,0.0651831,81.2055
7132.91,0.0651831,81.2055
7133.04,0.0651831,81.2055
7133.16,0.0651831,81.2055
7133.29,0.0651831,81.2055
7133.42,0.0651831,81.2055
7133.54,0.0651831,81.2055
7133.67,0.0651831,81.2055
7133.79,0.0651831,81.2055
7133.92,0.0651831,81.2055
7134.05,0.0651831,81.2055
7134.17,0.0651831,81.2055
7134.3,0.0651831,81.2055
7134.42,0.0651831,81.2055
7134.55,0.0651831,81.2055
7134.68,0.0651831,81.2055
7134.8,0.0651831,81.2055
7134.93,0.0651831,81.2055
7135.06,0.0651831,81.2055
7135.18,0.0651831,81.2055
7135.31,0.0651831,81.2055
7135.43,0.0651831,81.2055
7135.56,0.0651831,81.2055
7135.69,0.0651831,81.2055
7135.81,0.0651831,81.2055
7135.94,0.0651831,81.2055
7136.06,0.0651831,81.2055
7136.19,0.0651831,81.2055
7136.31,0.0651831,81.2055
7136.44,0.0651831,81.2055
7136.57,0.0651831,81.2055
7136.69,0.0651831,81.2055
7136.82,0.0651831,81.2055
7136.95,0.0651831,81.2055
7137.07,0.0651831,81.2055
7137.2,0.0651831,81.2055
7137.32,0.0651831,81.2055
7137.45,0.0651831,81.2055
7137.58,0.0651831,81.2055
7137.7,0.0651831,81.2055
7137.83,0.0651831,81.2055
7137.96,0.0651831,81.2055
7138.08,0.0651831,81.2055
7138.21,0.0651831,81.2055
7138.33,0.0651831,81.2055
7138.46,0.0651831,81.2055
7138.58,0.0651831,81.2055
7138.71,0.0651831,81.2055
7138.84,0.0651831,81.2055
7138.96,0.0651831,81.2055
7139.09,0.0651831,81.2055
7139.22,0.0651831,81.2055
7139.34,0.0651831,81.2055
7139.47,0.0651831,81.2055
7139.59,0.0651831,81.2055
7139.72,0.0651831,81.2055
7139.85,0.0651831,81.2055
7139.97,0.0651831,81.2055
7140.1,0.0651831,81.2055
7140.23,0.0651831,81.2055
7140.35,0.0651831,81.2055
7140.48,0.0651831,81.2055
7140.6,0.0651831,81.2055
7140.73,0.0651831,81.2055
7140.85,0.0651831,81.2055
7140.98,0.0651831,81.2055
7141.11,0.0651831,81.2055
7141.23,0.0651831,81.2055
7141.36,0.0651831,81.2055
7141.49,0.0651831,81.2055
7141.61,0.0651831,81.2055
7141.74,0.0651831,81.2055
7141.86,0.0651831,81.2055
7141.99,0.0651831,81.2055
7142.12,0.0651831,81.2055
7142.24,0.0651831,81.2055
7142.37,0.0651831,81.2055
7142.5,0.0651831,81.2055
7142.62,0.0651831,81.2055
7142.75,0.0651831,81.2055
7142.88,0.0651831,81.2055
7143,0.0651831,81.2055
7143.13,0.0651831,81.2055
7143.25,0.0651831,81.2055
7143.38,0.0651831,81.2055
7143.51,0.0651831,81.2055
7143.63,0.0651831,81.2055
7143.76,0.0651831,81.2055
7143.89,0.0651831,81.2055
7144.01,0.0651831,81.2055
7144.14,0.0651831,81.2055
7144.27,0.0651831,81.2055
7144.39,0.0651831,81.2055
7144.52,0.0651831,81.2055
7144.64,0.0651831,81.2055
7144.77,0.0651831,81.2055
7144.9,0.0651831,81.2055
7145.02,0.0651831,81.2055
7145.15,0.0651831,81.2055
7145.27,0.0651831,81.2055
7145.4,0.0651831,81.2055
7145.53,0.0651831,81.2055
7145.65,0.0651831,81.2055
7145.78,0.0651831,81.2055
7145.91,0.0651831,81.2055
7146.03,0.0651831,81.2055
7146.16,0.0651831,81.2055
7146.29,0.0651831,81.2055
7146.41,0.0651831,81.2055
7146.54,0.0651831,81.2055
7146.66,0.0651831,81.2055
7146.79,0.0651831,81.2055
7146.92,0.0651831,81.2055
7147.04,0.0651831,81.2055
7147.17,0.0651831,81.2055
7147.29,0.0651831,81.2055
7147.42,0.0651831,81.2055
7147.55,0.0651831,81.2055
7147.67,0.0651831,81.2055
7147.8,0.0651831,81.2055
7147.93,0.0651831,81.2055
7148.05,0.0651831,81.2055
7148.18,0.0651831,81.2055
7148.31,0.0651831,81.2055
7148.43,0.0651831,81.2055
7148.56,0.0651831,81.2055
7148.68,0.0651831,81.2055
7148.81,0.0651831,81.2055
7148.94,0.0651831,81.2055
7149.06,0.0651831,81.2055
7149.19,0.0651831,81.2055
7149.31,0.0651831,81.2055
7149.44,0.0651831,81.2055
7149.57,0.0651831,81.2055
7149.69,0.0651831,81.2055
7149.82,0.0651831,81.2055
7149.95,0.0651831,81.2055
7150.07,0.0651831,81.2055
7150.2,0.0651831,81.2055
7150.33,0.0651831,81.2055
7150.45,0.0651831,81.2055
7150.58,0.0651831,81.2055
7150.7,0.0651831,81.2055
7150.83,0.0651831,81.2055
7150.96,0.0651831,81.2055
7151.08,0.0651831,81.2055
7151.21,0.0651831,81.2055
7151.33,0.0651831,81.2055
7151.46,0.0651831,81.2055
7151.59,0.0651831,81.2055
7151.71,0.0651831,81.2055
7151.84,0.0651831,81.2055
7151.97,0.0651831,81.2055
7152.09,0.0651831,81.2055
7152.22,0.0651831,81.2055
7152.34,0.0651831,81.2055
7152.47,0.0651831,81.2055
7152.6,0.0651831,81.2055
7152.72,0.0651831,81.2055
7152.85,0.0651831,81.2055
7152.98,0.0651831,81.2055
7153.1,0.0651831,81.2055
7153.23,0.0651831,81.2055
7153.35,0.0651831,81.2055
7153.48,0.0651831,81.2055
7153.61,0.0651831,81.2055
7153.73,0.0651831,81.2055
7153.86,0.0651831,81.2055
7153.98,0.0651831,81.2055
7154.11,0.0651831,81.2055
7154.24,0.0651831,81.2055
7154.36,0.0651831,81.2055
7154.49,0.0651831,81.2055
7154.62,0.0651831,81.2055
7154.74,0.0651831,81.2055
7154.87,0.0651831,81.2055
7154.99,0.0651831,81.2055
7155.12,0.0651831,81.2055
7155.25,0.0651831,81.2055
7155.37,0.0651831,81.2055
7155.5,0.0651831,81.2055
7155.62,0.0651831,81.2055
7155.75,0.0651831,81.2055
7155.88,0.0651831,81.2055
7156,0.0651831,81.2055
7156.13,0.0651831,81.2055
7156.25,0.0651831,81.2055
7156.38,0.0651831,81.2055
7156.51,0.0651831,81.2055
7156.63,0.0651831,81.2055
7156.76,0.0651831,81.2055
7156.88,0.0651831,81.2055
7157.01,0.0651831,81.2055
7157.14,0.0651831,81.2055
7157.26,0.0651831,81.2055
7157.39,0.0651831,81.2055
7157.51,0.0651831,81.2055
7157.64,0.0651831,81.2055
7157.77,0.0651831,81.2055
7157.89,0.0651831,81.2055
7158.02,0.0651831,81.2055
7158.14,0.0651831,81.2055
7158.27,0.0651831,81.2055
7158.4,0.0651831,81.2055
7158.52,0.0651831,81.2055
7158.65,0.0651831,81.2055
7158.77,0.0651831,81.2055
7158.9,0.0651831,81.2055
7159.03,0.0651831,81.2055
7159.15,0.0651831,81.2055
7159.28,0.0651831,81.2055
7159.4,0.0651831,81.2055
7159.53,0.0651831,81.2055
7159.66,0.0651831,81.2055
7159.78,0.0651831,81.2055
7159.91,0.0651831,81.2055
7160.03,0.0651831,81.2055
7160.16,0.0651831,81.2055
7160.29,0.0651831,81.2055
7160.41,0.0651831,81.2055
7160.54,0.0651831,81.2055
7160.66,0.0651831,81.2055
7160.79,0.0651831,81.2055
7160.92,0.0651831,81.2055
7161.04,0.0651831,81.2055
7161.17,0.0651831,81.2055
7161.29,0.0651831,81.2055
7161.42,0.0651831,81.2055
7161.55,0.0651831,81.2055
7161.67,0.0651831,81.2055
7161.8,0.0651831,81.2055
7161.92,0.0651831,81.2055
7162.05,0.0651831,81.2055
7162.18,0.0651831,81.2055
7162.3,0.0651831,81.2055
7162.43,0.0651831,81.2055
7162.55,0.0651831,81.2055
7162.68,0.0651831,81.2055
7162.81,0.0651831,81.2055
7162.93,0.0651831,81.2055
7163.06,0.0651831,81.2055
7163.18,0.0651831,81.2055
7163.31,0.0651831,81.2055
7163.44,0.0651831,81.2055
7163.56,0.0651831,81.2055
7163.69,0.0651831,81.2055
7163.81,0.0651831,81.2055
7163.94,0.0651831,81.2055
7164.07,0.0651831,81.2055
7164.19,0.0651831,81.2055
7164.32,0.0651831,81.2055
7164.44,0.0651831,81.2055
7164.57,0.0651831,81.2055
7164.7,0.0651831,81.2055
7164.82,0.0651831,81.2055
7164.95,0.0651831,81.2055
